,ar1,ar2,ar3,ar4,ar5,ar6,ar7,ex_1,ex_2,ex_3,ex_4,ex_5,ex_6,ex_7,ex_8,ex_9,ex_10,ex_11,ex_12,ex_13,ex_14,ex_15,ex_16,ex_17,ex_18,ex_19,ex_20,ex_21,ex_22,ex_23
0,0.5118897398053108,-0.04066130429982323,0.004421177530751152,-0.0448504909335234,-0.03427751762943198,-0.028297225537826348,-0.04213154017572211,-17628.879543633055,495246.44577221555,-25624.34911486686,-31492.724460327358,16914.395083638927,2362.3480161046245,-61631.02462492493,87192.58063302285,8568.098050006232,-9317.716731369197,-2114.7649826574343,3764.1706224755035,8317.669069659087,38325.84727426431,-27710.106637027733,1714828.4914456033,-265068.9528748167,-503.008543546719,-1413.1776158039866,10110.723789215845,-38131.33185347772,237.03269452648237,-987.8027771365742
1,0.5121358138184381,-0.03836266598831629,0.0044795116612459124,-0.044645172319806366,-0.03328813301400333,-0.02992861817866865,-0.04107228840668278,-20164.54770210327,507465.04985773365,-26886.015147777136,-30039.866333909624,17932.290470022606,2309.63507795475,-65129.89321067321,89240.8012637016,12616.627805931977,-5522.879194329027,-2232.743195400297,2570.4701310876117,7537.536271363717,33652.39036108092,-24787.539940793307,1990831.9576893847,-171485.47666189034,-867.5508204114158,-120.96135611648788,13945.122478645993,-44759.16964310498,3109.984840322635,2764.0313980293577
2,0.5122101104159972,-0.038728485807906644,0.0055962320863454755,-0.04572078084931042,-0.031453241903476356,-0.03263589862052191,-0.03899081971330275,-19724.262518738804,514821.54520236567,-26215.45395425713,-29614.275263507472,16249.275079656261,4567.259076297778,-64987.43747978419,86604.28120192257,10693.487024239355,-3216.279166518121,-1739.5486040707256,3889.2563052558253,11236.821327601956,32706.29429488782,-28373.455435489923,1449328.9075619278,-296927.32757928944,1576.0252266562893,1881.4445978905424,14521.841879163461,-48435.37319794015,187.35840706242016,-1429.6174233993079
3,0.5141729951430908,-0.042836777554789485,0.008500499880921426,-0.05159633663113864,-0.02736208645648311,-0.035352521889414186,-0.037572306604181586,-18081.242746635224,522535.7018231525,-26240.744568636237,-29502.21936615274,14843.26508429416,2755.2920604035753,-65024.76645789139,86558.27473085077,15532.682361961448,-2472.8388229505435,-9363.914403751878,2291.637937506399,6686.892391583155,36491.54389357436,-26292.508856656794,2644418.1593359597,-64017.30327823048,-855.894058722246,1534.6678536045802,11143.46001934132,-47993.999655361346,-58.18186665663961,398.0064541683678
4,0.5169526479774817,-0.048135319172401395,0.012138751602366986,-0.05457155088398655,-0.025096329110441375,-0.03960473128292975,-0.03672218147136134,-18958.503319207957,525298.3292448734,-25511.73743299794,-30289.74572441123,12154.349590040092,5183.530575311255,-66128.25246774976,88126.54999285677,12083.874003489957,-4543.772905594327,-2940.838664407018,1855.5890175195964,11128.351487452595,32613.473712096347,-21150.503398473837,1814233.469303393,-93688.23769073744,-1623.5579719358357,1410.2569214452815,10147.799591333023,-56567.901605582534,-187.9488448345801,1007.4790343933128
5,0.47387324195699887,-0.03110295489356295,0.0070829812750122356,-0.0464269732112902,-0.026837201558866246,-0.040731288097188366,-0.032782768173130514,-59976.0,515104.0,-6.511048035921331e+17,-6.51104803592144e+17,-6.511048035920942e+17,-6.511048035921027e+17,-6.511048035921796e+17,-6.511048035920227e+17,-6.511048035920998e+17,-6.511048035921119e+17,-6.511048035921137e+17,-6.511048035921092e+17,-6.511048035921028e+17,34976.0,-21720.0,1723904.0,-42952.0,9628600817835736.0,-9.822121033125288e+16,15888.0,-50496.0,4.0078606095585434e+17,-2.626609543986471e+17
6,0.5199247722671083,-0.05113355621648529,0.013662198809430518,-0.05700893948118149,-0.022356574055852684,-0.04256895420473363,-0.03429966650026085,-19700.15642813887,524414.4170074768,-25658.64932470883,-31187.673619602225,13509.723665407779,3971.5576323605346,-66115.5054989445,88283.89277932837,11388.559207173188,-4731.908486711516,-8008.778686728914,2720.4825762548426,7467.410479945218,34994.67539921214,-27913.979720167845,561958.8832256186,86066.60914414533,-1719.0705673286575,-1207.3130734164733,8931.729892609743,-56561.1541475303,-297.12759649095824,851.9632670540886
7,0.5222094930746041,-0.05497040769556706,0.01428619770550614,-0.055232266165161366,-0.02385216058696405,-0.04155068347169959,-0.03308382684003584,-20305.97938837635,526271.0357391379,-23732.220870201978,-28224.755136310327,15801.137923088898,4648.474663646819,-64635.45409038715,86843.47894373203,12420.056143442984,-5098.921812279063,-5689.911995624661,1617.9369207960408,9374.845359777708,38473.60891215432,-21709.61615100206,1599139.6287082825,-215602.5262193401,-1891.984180737927,-1002.21187185499,11389.180789364327,-55753.7479367514,-82.42692905501463,340.7302167978778
8,0.5250602950974551,-0.045943858916754066,0.00984424614067302,-0.05123878871152902,-0.02612919848258695,-0.04510335311476752,-0.027954768295997794,-21916.08315454601,542045.2376330784,-24712.00488676435,-29278.867738527115,16070.473601359448,4075.7628765389672,-70239.41161863322,87605.422274457,11152.80085768695,-6806.626633104803,999.9868938234722,2646.835523789967,10578.397434887127,39175.59829748806,-26974.17473780147,1645897.5434030874,-364651.03164383274,-2224.0174351669266,1684.3482005937258,21159.887658819964,-44134.79755521717,223.12353843951132,26.42859931154817
9,0.5300141040132196,-0.04826106361344668,0.0070313521464424175,-0.049412587297323646,-0.024854112001936626,-0.0438072884749128,-0.031193340885057902,-20142.651848444337,559659.7764130443,-24177.386858593614,-36905.83576498169,23374.39588980381,3541.549360428151,-75393.4530674645,86740.11710568378,11593.930759263536,-5363.320485278149,9344.06588292981,4051.7164218583857,7563.1347872910555,41616.287521964055,-25938.963575300928,1152633.7355574772,-82431.78089645818,-2660.0405913162685,175.00130496468046,63633.76834385659,-7610.3562553139345,1882.034036919882,945.2112048883428
